hypothesis,design,B,n,m,n_eff,shift,reps_drawn,reps_used,zero_count_excluded,z_mean,z_sd,z_sq_mean,psi_over_scale_mean,method,alpha,rejections,rate,mc_se,asymptotic_prediction
null,fixed_uniform,10,1000,1000,500,0,50000,50000,0,2.91265,0.692792,8.96349,9.04615,z_one_sided,0.05,48725,0.9745,0.000704979,0.974835
null,fixed_uniform,10,1000,1000,500,0,50000,50000,0,2.91265,0.692792,8.96349,9.04615,z_two_sided,0.05,46067,0.92134,0.00120393,0.921534
null,fixed_uniform,10,1000,1000,500,0,50000,50000,0,2.91265,0.692792,8.96349,9.04615,yurdakul,0.05,2545,0.0509,0.000982946,0.05
null,fixed_uniform,10,1000,1000,500,0,50000,50000,0,2.91265,0.692792,8.96349,9.04615,z_squared_vs_chi2,0.05,2355,0.0471,0.000947434,0.05
null,fixed_uniform,10,1000,1000,500,0,50000,50000,0,2.91265,0.692792,8.96349,9.04615,z_one_sided,0.01,39778,0.79556,0.00180358,0.797027
null,fixed_uniform,10,1000,1000,500,0,50000,50000,0,2.91265,0.692792,8.96349,9.04615,z_two_sided,0.01,33742,0.67484,0.0020949,0.675072
null,fixed_uniform,10,1000,1000,500,0,50000,50000,0,2.91265,0.692792,8.96349,9.04615,yurdakul,0.01,510,0.0102,0.000449354,0.01
null,fixed_uniform,10,1000,1000,500,0,50000,50000,0,2.91265,0.692792,8.96349,9.04615,z_squared_vs_chi2,0.01,450,0.009,0.000422351,0.01
null,fixed_uniform,10,1000,1000,500,0,50000,50000,0,2.91265,0.692792,8.96349,9.04615,psi_gt_0.10,,0,0,0,
null,fixed_uniform,10,1000,1000,500,0,50000,50000,0,2.91265,0.692792,8.96349,9.04615,psi_gt_0.25,,0,0,0,
null,fixed_uniform,10,5000,5000,2500,0,50000,50000,0,2.91299,0.692688,8.96535,8.98151,z_one_sided,0.05,48717,0.97434,0.000707129,0.974835
null,fixed_uniform,10,5000,5000,2500,0,50000,50000,0,2.91299,0.692688,8.96535,8.98151,z_two_sided,0.05,46039,0.92078,0.00120784,0.921534
null,fixed_uniform,10,5000,5000,2500,0,50000,50000,0,2.91299,0.692688,8.96535,8.98151,yurdakul,0.05,2455,0.0491,0.000966325,0.05
